"","age","workclass","educatoin_num","marital_status","occupation","race","sex","hours_per_week","native_country","income"
"25025",17,"Private",7,"Not-Married","Other-service","White","Male",20,"United-States","<=50K"
"9368",17,"Other/Unknown",6,"Not-Married","?","White","Male",40,"United-States","<=50K"
"37402",17,"Other/Unknown",5,"Not-Married","?","White","Male",5,"United-States","<=50K"
"40263",17,"Private",6,"Not-Married","Farming-fishing","White","Male",5,"United-States","<=50K"
"40461",17,"Private",7,"Not-Married","Other-service","White","Male",40,"United-States","<=50K"
"26091",17,"Self-Employed",8,"Not-Married","Handlers-cleaners","White","Male",15,"United-States","<=50K"
"17075",17,"Private",5,"Not-Married","Transport-moving","White","Male",20,"United-States","<=50K"
"13537",17,"Self-Employed",6,"Not-Married","Farming-fishing","White","Male",35,"United-States","<=50K"
"39574",17,"Self-Employed",7,"Not-Married","Farming-fishing","White","Male",15,"United-States","<=50K"
"47127",17,"Private",9,"Not-Married","Other-service","White","Male",20,"United-States","<=50K"
"15424",17,"Private",6,"Not-Married","Other-service","White","Male",40,"United-States","<=50K"
"48259",17,"Private",6,"Not-Married","Other-service","White","Male",25,"United-States","<=50K"
"6413",17,"Private",8,"Not-Married","Handlers-cleaners","White","Male",17,"United-States","<=50K"
"19174",17,"Private",7,"Not-Married","Other-service","White","Male",20,"United-States","<=50K"
"17487",17,"Private",6,"Not-Married","Sales","White","Male",20,"United-States","<=50K"
"677",17,"Private",8,"Not-Married","Other-service","White","Male",16,"United-States","<=50K"
"37447",17,"Other/Unknown",10,"Not-Married","?","White","Male",15,"United-States","<=50K"
"27279",17,"Private",7,"Not-Married","Other-service","White","Male",25,"United-States","<=50K"
"6821",17,"Private",6,"Not-Married","Other-service","White","Male",20,"United-States","<=50K"
"28569",17,"Government",7,"Not-Married","Craft-repair","White","Male",35,"United-States","<=50K"
"47925",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",20,"United-States","<=50K"
"4380",17,"Government",7,"Not-Married","Sales","White","Male",20,"United-States","<=50K"
"263",17,"Private",7,"Not-Married","Other-service","White","Male",12,"United-States","<=50K"
"36182",17,"Self-Employed",8,"Not-Married","Sales","White","Male",45,"United-States","<=50K"
"39051",17,"Private",7,"Not-Married","Adm-clerical","White","Male",20,"United-States","<=50K"
"12882",17,"Private",6,"Not-Married","Other-service","White","Male",14,"United-States","<=50K"
"815",17,"Private",6,"Not-Married","Farming-fishing","White","Male",20,"United-States","<=50K"
"336",17,"Private",3,"Not-Married","Other-service","White","Male",48,"Not-United-States","<=50K"
"24740",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",20,"Not-United-States","<=50K"
"868",17,"Private",7,"Not-Married","Sales","White","Male",28,"United-States","<=50K"
"25022",17,"Private",7,"Not-Married","Craft-repair","White","Male",20,"United-States","<=50K"
"33665",17,"Private",4,"Not-Married","Other-service","White","Male",36,"Not-United-States","<=50K"
"25776",17,"Private",7,"Not-Married","Adm-clerical","White","Male",40,"United-States","<=50K"
"19254",17,"Other/Unknown",7,"Not-Married","?","White","Male",20,"Not-United-States","<=50K"
"21768",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",10,"United-States","<=50K"
"1326",17,"Other/Unknown",6,"Not-Married","?","White","Male",20,"United-States","<=50K"
"14515",17,"Self-Employed",6,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"11098",17,"Private",7,"Not-Married","Handlers-cleaners","White","Male",25,"United-States","<=50K"
"40942",17,"Private",8,"Not-Married","Other-service","White","Male",20,"United-States","<=50K"
"18072",17,"Private",5,"Not-Married","Other-service","White","Male",20,"United-States","<=50K"
"22254",17,"Private",8,"Not-Married","Other-service","White","Male",16,"United-States","<=50K"
"10672",17,"Private",8,"Not-Married","Sales","White","Male",40,"United-States","<=50K"
"19212",17,"Private",7,"Not-Married","Other-service","White","Male",15,"United-States","<=50K"
